circRNA_id,source,data_type,tissue_expression,validation_status,host_gene,reactivity_profile,coverage_score,experimental_method,immunogenicity_class,primary_pathway,ifn_response,reference
hsa_circ_6569,circAtlas,tissue_expression,"{""brain"": 1.278606579821485, ""heart"": 1.1589164388176936, ""liver"": 1.3335582621913034, ""lung"": 0.7092413377659567, ""kidney"": 1.5903519644611093, ""colon"": 1.1757736553593712, ""stomach"": 0.2338910668050872, ""thyroid"": 5.85995971605376, ""testis"": 0.2965391476344085, ""ovary"": 0.8643906184545607, ""pancreas"": 1.1698872404965424, ""spleen"": 0.9619774336596895, ""muscle"": 1.8676086406442742}",predicted,unknown,,,,,,,
hsa_circ_6570,circAtlas,tissue_expression,"{""brain"": 0.8529344089572153, ""heart"": 0.9759509627171499, ""liver"": 1.859199791338321, ""lung"": 0.7772896470063893, ""kidney"": 1.635075611502229, ""colon"": 1.6840507315630793, ""stomach"": 0.6043623941763748, ""thyroid"": 1.0999268770462893, ""testis"": 1.2104767690170142, ""ovary"": 1.5445611932897527, ""pancreas"": 28.04198910462111, ""spleen"": 1.1468142163738715, ""muscle"": 1.161834321019445}",predicted,unknown,,,,,,,
hsa_circ_6571,circAtlas,tissue_expression,"{""brain"": 0.8483198202550721, ""heart"": 0.847150275352451, ""liver"": 34.33985628005705, ""lung"": 0.4467953537234201, ""kidney"": 1.7660929915946304, ""colon"": 0.29164073572326654, ""stomach"": 0.28543972110271526, ""thyroid"": 1.8363769947185686, ""testis"": 0.25941789033141816, ""ovary"": 1.361855762650173, ""pancreas"": 1.3694142867389951, ""spleen"": 1.8925120861329718, ""muscle"": 1.6708145072990148}",predicted,unknown,,,,,,,
hsa_circ_6572,circAtlas,tissue_expression,"{""brain"": 1.6927573998589849, ""heart"": 0.4342727728826475, ""liver"": 0.515159795431027, ""lung"": 0.3415330189657572, ""kidney"": 0.4109605310721488, ""colon"": 0.8264959761008943, ""stomach"": 1.3176363422336799, ""thyroid"": 39.06629052327828, ""testis"": 0.049939085327815644, ""ovary"": 1.7924428323154047, ""pancreas"": 0.276757794983226, ""spleen"": 1.862873777683833, ""muscle"": 1.194707808909539}",computational,unknown,,,,,,,
hsa_circ_6573,circAtlas,tissue_expression,"{""brain"": 0.06569025242412897, ""heart"": 1.4687337696430747, ""liver"": 1.1996512169582612, ""lung"": 1.3704404908236012, ""kidney"": 29.167079843692036, ""colon"": 1.2690668449040927, ""stomach"": 1.6369030074462594, ""thyroid"": 1.2090731151695104, ""testis"": 0.5103844282616723, ""ovary"": 1.4656345803701962, ""pancreas"": 1.387023665401171, ""spleen"": 1.124720311438188, ""muscle"": 0.7219233034335766}",predicted,unknown,,,,,,,
hsa_circ_6574,circAtlas,tissue_expression,"{""brain"": 1.6808871268820234, ""heart"": 1.1838204659427196, ""liver"": 1.701934624526519, ""lung"": 1.1489656111605728, ""kidney"": 0.9588242992024028, ""colon"": 1.6759038232086003, ""stomach"": 43.05682905193496, ""thyroid"": 1.691834465880223, ""testis"": 1.8575949784983616, ""ovary"": 1.1806885707423502, ""pancreas"": 1.303762035843522, ""spleen"": 0.15795776998849442, ""muscle"": 1.3034095914617791}",predicted,unknown,,,,,,,
hsa_circ_6575,circAtlas,tissue_expression,"{""brain"": 1.8727179939482794, ""heart"": 0.602710539306422, ""liver"": 0.9307773689687635, ""lung"": 1.0688757298482132, ""kidney"": 1.6273311293380517, ""colon"": 1.272762094728823, ""stomach"": 1.645755965099623, ""thyroid"": 0.11755848100016095, ""testis"": 1.119380745137943, ""ovary"": 1.8887541323757893, ""pancreas"": 0.6402381589926268, ""spleen"": 0.43994127658509197, ""muscle"": 20.234176182640052}",predicted,unknown,,,,,,,
hsa_circ_6576,circAtlas,tissue_expression,"{""brain"": 0.031589942923235616, ""heart"": 1.5407353970062785, ""liver"": 1.6503955064737756, ""lung"": 1.5367088807568061, ""kidney"": 0.6970375470003464, ""colon"": 0.7513971606995745, ""stomach"": 0.19064320668546916, ""thyroid"": 0.6474710864397727, ""testis"": 0.01675638674794724, ""ovary"": 1.6376572397934053, ""pancreas"": 21.52125001040148, ""spleen"": 1.2999853510499704, ""muscle"": 1.350585360545086}",predicted,unknown,,,,,,,
hsa_circ_6577,circAtlas,tissue_expression,"{""brain"": 0.7566440451666233, ""heart"": 1.3683606236434063, ""liver"": 26.011870737251684, ""lung"": 0.3268872774634328, ""kidney"": 0.9234319342672361, ""colon"": 0.4557124915380021, ""stomach"": 0.7659130151061545, ""thyroid"": 0.9968486832230605, ""testis"": 1.933664251640699, ""ovary"": 1.2715396173503022, ""pancreas"": 0.41325687995775795, ""spleen"": 1.6867502558313328, ""muscle"": 0.46756155373221814}",predicted,unknown,,,,,,,
hsa_circ_6578,circAtlas,tissue_expression,"{""brain"": 0.8885194908135119, ""heart"": 0.11692947998358445, ""liver"": 0.1814421581137829, ""lung"": 0.31478791482689716, ""kidney"": 0.4747029939668838, ""colon"": 1.570358814245652, ""stomach"": 1.8989856436346342, ""thyroid"": 1.58332723395444, ""testis"": 1.831958564902057, ""ovary"": 1.1358284616748586, ""pancreas"": 0.5577310021883045, ""spleen"": 0.9667568038374287, ""muscle"": 37.490605788428226}",computational,unknown,,,,,,,
hsa_circ_6579,circAtlas,tissue_expression,"{""brain"": 0.5309007550261916, ""heart"": 14.156945555087663, ""liver"": 0.35957251374762134, ""lung"": 1.674584148755437, ""kidney"": 1.8490077157083171, ""colon"": 1.5288419575497811, ""stomach"": 0.02943366007906617, ""thyroid"": 1.0938633159475233, ""testis"": 1.6544921124395393, ""ovary"": 1.8943849499267542, ""pancreas"": 0.6273792699372001, ""spleen"": 1.4752854165513816, ""muscle"": 0.023339271904907893}",predicted,unknown,,,,,,,
hsa_circ_6580,circAtlas,tissue_expression,"{""brain"": 1.5562553322510728, ""heart"": 0.559612041833456, ""liver"": 1.8497037520110318, ""lung"": 0.8379964317027252, ""kidney"": 0.31622854602005046, ""colon"": 38.35052607037904, ""stomach"": 0.1541291936425264, ""thyroid"": 0.5973291035529253, ""testis"": 1.5501805268240587, ""ovary"": 0.882329838086467, ""pancreas"": 1.7623913294718085, ""spleen"": 0.09401930470298653, ""muscle"": 1.3936672755958635}",predicted,unknown,,,,,,,
hsa_circ_6581,circAtlas,tissue_expression,"{""brain"": 26.421218654415874, ""heart"": 0.31367021929871447, ""liver"": 0.8492661138588178, ""lung"": 1.1365369018085212, ""kidney"": 0.570196394737395, ""colon"": 1.4953181212956566, ""stomach"": 1.4082067022914486, ""thyroid"": 1.0904648680970201, ""testis"": 1.5957843127273654, ""ovary"": 1.5913778718823854, ""pancreas"": 0.44127516956274426, ""spleen"": 1.9158189487944601, ""muscle"": 1.5211354062172386}",predicted,unknown,,,,,,,
hsa_circ_6582,circAtlas,tissue_expression,"{""brain"": 0.8539035596584618, ""heart"": 0.7296308967536409, ""liver"": 0.6537111949069925, ""lung"": 1.6457363582517706, ""kidney"": 0.912333873162045, ""colon"": 0.23072996206826804, ""stomach"": 45.94447767903084, ""thyroid"": 0.3594200540726983, ""testis"": 1.8112757930984766, ""ovary"": 0.6257633091873877, ""pancreas"": 1.259563080545359, ""spleen"": 0.6000103299443226, ""muscle"": 1.1497806064682146}",predicted,unknown,,,,,,,
hsa_circ_6583,circAtlas,tissue_expression,"{""brain"": 0.03828572481835659, ""heart"": 1.3431350323243496, ""liver"": 0.66285071515848, ""lung"": 1.5238302437826756, ""kidney"": 30.71089545770635, ""colon"": 1.9652628226385238, ""stomach"": 0.7434047359991208, ""thyroid"": 0.8496754626946229, ""testis"": 0.09160690394618737, ""ovary"": 0.05337456644361489, ""pancreas"": 1.346534372462395, ""spleen"": 1.3219641510788875, ""muscle"": 1.350377620317807}",computational,unknown,,,,,,,
hsa_circ_6584,circAtlas,tissue_expression,"{""brain"": 0.1040883663954438, ""heart"": 1.9758133991518574, ""liver"": 1.8211989726457054, ""lung"": 1.2924850342226968, ""kidney"": 1.6081427948242764, ""colon"": 1.5576686646053544, ""stomach"": 0.35309011375649013, ""thyroid"": 0.39913613025082156, ""testis"": 0.07028645501220188, ""ovary"": 0.10586926633632773, ""pancreas"": 0.47982664363082156, ""spleen"": 15.562407613061923, ""muscle"": 0.6970066056284993}",computational,unknown,,,,,,,
hsa_circ_6585,circAtlas,tissue_expression,"{""brain"": 0.5857141936764536, ""heart"": 0.21899179157582163, ""liver"": 0.5943144695330915, ""lung"": 0.4222900642205391, ""kidney"": 38.61602670526886, ""colon"": 0.478542271602447, ""stomach"": 0.014211776369180643, ""thyroid"": 0.9512196865800981, ""testis"": 1.1362939419192288, ""ovary"": 1.7124453858638915, ""pancreas"": 0.06876873727532765, ""spleen"": 0.3181561033202164, ""muscle"": 0.26012537678776265}",computational,unknown,,,,,,,
hsa_circ_6586,circAtlas,tissue_expression,"{""brain"": 0.266619548153503, ""heart"": 1.5786702683431058, ""liver"": 1.9542914000404281, ""lung"": 1.200779665106667, ""kidney"": 0.7922922105539347, ""colon"": 0.48736382176783916, ""stomach"": 0.9088135142038839, ""thyroid"": 0.7726092447555416, ""testis"": 0.8915670121861722, ""ovary"": 0.42964216621378465, ""pancreas"": 0.9445761766378876, ""spleen"": 1.339647664437856, ""muscle"": 46.86370440696515}",predicted,unknown,,,,,,,
hsa_circ_6587,circAtlas,tissue_expression,"{""brain"": 0.2070736399614795, ""heart"": 1.1727287815851244, ""liver"": 1.268734968045474, ""lung"": 0.08128518589510306, ""kidney"": 1.695675123822781, ""colon"": 1.0046394045657032, ""stomach"": 0.48665024962092956, ""thyroid"": 1.7964634146502834, ""testis"": 1.831234556548604, ""ovary"": 0.4952373565815062, ""pancreas"": 0.6225507005622885, ""spleen"": 0.3689167403014226, ""muscle"": 36.67412982406737}",predicted,unknown,,,,,,,
hsa_circ_6588,circAtlas,tissue_expression,"{""brain"": 0.3922781017937107, ""heart"": 1.0727583366241003, ""liver"": 0.8084017628617646, ""lung"": 0.860990638828458, ""kidney"": 0.2395227614080091, ""colon"": 0.4524916228068685, ""stomach"": 1.9658009876615925, ""thyroid"": 1.969267241798412, ""testis"": 1.9537026834515168, ""ovary"": 1.9127944313563083, ""pancreas"": 30.52067438517343, ""spleen"": 0.903864820098485, ""muscle"": 0.8042605179680443}",predicted,unknown,,,,,,,
hsa_circ_6589,circAtlas,tissue_expression,"{""brain"": 0.37820790714833336, ""heart"": 1.7124164549254215, ""liver"": 10.576183806672521, ""lung"": 0.5636433092154922, ""kidney"": 1.6365188182131132, ""colon"": 0.9563406501460479, ""stomach"": 0.9710942986650984, ""thyroid"": 1.4832118348875194, ""testis"": 0.16950219535817854, ""ovary"": 1.7310944796516265, ""pancreas"": 0.465351803308952, ""spleen"": 0.18980731437914564, ""muscle"": 1.2515356606236303}",predicted,unknown,,,,,,,
hsa_circ_6590,circAtlas,tissue_expression,"{""brain"": 1.2716713584919983, ""heart"": 0.8220236258361784, ""liver"": 1.7862687415173426, ""lung"": 0.584691908393492, ""kidney"": 1.5638567406747699, ""colon"": 0.5795427386138592, ""stomach"": 1.5729268309991475, ""thyroid"": 1.9643588679788386, ""testis"": 45.32942989964813, ""ovary"": 1.1893334378528875, ""pancreas"": 0.49018064248434096, ""spleen"": 0.04519319650818435, ""muscle"": 0.6264878945425566}",predicted,unknown,,,,,,,
hsa_circ_6591,circAtlas,tissue_expression,"{""brain"": 12.287763345831706, ""heart"": 1.9438209212921171, ""liver"": 0.6215648868713614, ""lung"": 1.8158825050318934, ""kidney"": 0.30140909671122257, ""colon"": 0.02274616365307729, ""stomach"": 0.7175887709160664, ""thyroid"": 1.0960356762350303, ""testis"": 0.6665252141874036, ""ovary"": 0.5173532912322437, ""pancreas"": 0.6688615967248364, ""spleen"": 1.576397755753757, ""muscle"": 1.4685790812361903}",predicted,unknown,,,,,,,
hsa_circ_6592,circAtlas,tissue_expression,"{""brain"": 0.1199381915755575, ""heart"": 0.12626815394056962, ""liver"": 17.711192420773152, ""lung"": 0.7057682017179849, ""kidney"": 0.3987914141161967, ""colon"": 0.6201679225538664, ""stomach"": 1.9540555356288143, ""thyroid"": 1.6306166855603732, ""testis"": 1.2757947784486448, ""ovary"": 1.9989184099339052, ""pancreas"": 1.4057748841935362, ""spleen"": 1.4410929000066748, ""muscle"": 0.5899441418322823}",predicted,unknown,,,,,,,
hsa_circ_6593,circAtlas,tissue_expression,"{""brain"": 1.5885967774296488, ""heart"": 1.0899523902844535, ""liver"": 0.4274640570271128, ""lung"": 1.7823956850558011, ""kidney"": 1.4375483228381936, ""colon"": 1.706077303383047, ""stomach"": 1.4643376648970603, ""thyroid"": 1.812145350584283, ""testis"": 1.859762532751951, ""ovary"": 0.508476517407062, ""pancreas"": 30.38245960976847, ""spleen"": 0.9541526144372848, ""muscle"": 1.6656010630894935}",predicted,unknown,,,,,,,
hsa_circ_6594,circAtlas,tissue_expression,"{""brain"": 0.5630494907346012, ""heart"": 1.0608404122222876, ""liver"": 1.2355785636458156, ""lung"": 1.9813007388616788, ""kidney"": 6.2304617705041885, ""colon"": 0.1807746700127615, ""stomach"": 1.1322095777252248, ""thyroid"": 1.5893980521299091, ""testis"": 0.2706122181118479, ""ovary"": 0.01282293670339506, ""pancreas"": 0.7216826874138215, ""spleen"": 0.7886726135400085, ""muscle"": 0.30897808799195137}",predicted,unknown,,,,,,,
hsa_circ_6595,circAtlas,tissue_expression,"{""brain"": 0.4964743113087125, ""heart"": 12.519457544618925, ""liver"": 0.06016339468459855, ""lung"": 0.7341337281060635, ""kidney"": 1.7722181921056765, ""colon"": 0.3596978868896556, ""stomach"": 1.7979729851541948, ""thyroid"": 1.8635061819045338, ""testis"": 0.017812380823108962, ""ovary"": 1.4948705228534298, ""pancreas"": 0.17531788418390543, ""spleen"": 0.17156118367754897, ""muscle"": 1.935473863895563}",predicted,unknown,,,,,,,
hsa_circ_6596,circAtlas,tissue_expression,"{""brain"": 9.620823258404133, ""heart"": 1.2151561649271274, ""liver"": 1.6279112649548537, ""lung"": 0.3437647325169766, ""kidney"": 0.943979020215407, ""colon"": 1.8129012753388325, ""stomach"": 0.13465054758961786, ""thyroid"": 1.2397710740914247, ""testis"": 0.4427454727843406, ""ovary"": 1.723483528028425, ""pancreas"": 0.04124521926402294, ""spleen"": 0.8461371247315991, ""muscle"": 1.7939688908521658}",predicted,unknown,,,,,,,
hsa_circ_6597,circAtlas,tissue_expression,"{""brain"": 0.5950524611712092, ""heart"": 1.0176337663307449, ""liver"": 1.2722083552563268, ""lung"": 27.28205700452715, ""kidney"": 1.4280058394756268, ""colon"": 1.4801920782417002, ""stomach"": 0.7911400838899678, ""thyroid"": 0.5701293882321192, ""testis"": 0.11435758480541591, ""ovary"": 0.5441365202996915, ""pancreas"": 1.6174888427414023, ""spleen"": 0.6643030058768825, ""muscle"": 1.100386791066869}",computational,unknown,,,,,,,
hsa_circ_6598,circAtlas,tissue_expression,"{""brain"": 35.4084016346982, ""heart"": 1.3475134613948203, ""liver"": 1.462384875477612, ""lung"": 1.5993170422203116, ""kidney"": 1.3373910613213909, ""colon"": 1.240321586135918, ""stomach"": 0.2525789445463425, ""thyroid"": 1.301113432643338, ""testis"": 0.4074478429022947, ""ovary"": 1.770204199758139, ""pancreas"": 1.770416771098237, ""spleen"": 0.7962162310098242, ""muscle"": 0.5822737051092881}",predicted,unknown,,,,,,,
hsa_circ_6599,circAtlas,tissue_expression,"{""brain"": 1.9800551798403685, ""heart"": 1.2449627426992065, ""liver"": 1.4240409711140714, ""lung"": 0.24959575805073683, ""kidney"": 1.88190134143744, ""colon"": 1.0936973678619817, ""stomach"": 29.6373257407906, ""thyroid"": 1.9446542851399924, ""testis"": 1.6162599613817945, ""ovary"": 1.6606178907822151, ""pancreas"": 0.205125393571568, ""spleen"": 0.05133304576883299, ""muscle"": 0.09773979020434985}",predicted,unknown,,,,,,,
hsa_circ_6600,circAtlas,tissue_expression,"{""brain"": 1.938867852435199, ""heart"": 0.07097231559726494, ""liver"": 1.2234930694059643, ""lung"": 0.6311827882245074, ""kidney"": 1.2548137397926573, ""colon"": 1.0389850358188457, ""stomach"": 0.6204604500869074, ""thyroid"": 18.725521604813064, ""testis"": 1.1753243669854916, ""ovary"": 1.4465762773330808, ""pancreas"": 1.515254989029056, ""spleen"": 1.781090424750008, ""muscle"": 0.8585578054877396}",computational,unknown,,,,,,,
hsa_circ_6601,circAtlas,tissue_expression,"{""brain"": 1.5386139273246666, ""heart"": 0.23426615658599537, ""liver"": 1.846917209352498, ""lung"": 1.2630547895577002, ""kidney"": 0.0907406889508815, ""colon"": 1.6529080811742725, ""stomach"": 1.509920331342712, ""thyroid"": 28.98921921818895, ""testis"": 1.8831212077562096, ""ovary"": 1.1962164432686255, ""pancreas"": 0.4240547620419011, ""spleen"": 1.9215586299356124, ""muscle"": 1.6494814538352396}",predicted,unknown,,,,,,,
hsa_circ_6602,circAtlas,tissue_expression,"{""brain"": 1.9420934721252439, ""heart"": 1.1817024308327093, ""liver"": 0.05723599689603814, ""lung"": 1.8742522699916033, ""kidney"": 1.582287984880148, ""colon"": 1.3951832871018772, ""stomach"": 0.7346288727613631, ""thyroid"": 1.0407710583612877, ""testis"": 12.72756748842319, ""ovary"": 0.5606974357730604, ""pancreas"": 1.3724854149041938, ""spleen"": 0.19875156673546943, ""muscle"": 0.3883822790612336}",predicted,unknown,,,,,,,
hsa_circ_6603,circAtlas,tissue_expression,"{""brain"": 8.081299018177974, ""heart"": 1.348734270256924, ""liver"": 1.1923732234801856, ""lung"": 0.7201654800924443, ""kidney"": 1.9865898769617263, ""colon"": 0.723906395885866, ""stomach"": 0.5704683198391988, ""thyroid"": 0.5540597107401192, ""testis"": 0.7991199491327968, ""ovary"": 0.02137743540619782, ""pancreas"": 0.9080690008059596, ""spleen"": 1.4090040502853178, ""muscle"": 1.654515827508853}",computational,unknown,,,,,,,
hsa_circ_6604,circAtlas,tissue_expression,"{""brain"": 0.03983154539403903, ""heart"": 0.7486985254913211, ""liver"": 0.07677567812929557, ""lung"": 1.6182247270544905, ""kidney"": 0.7494336395015554, ""colon"": 0.017470998427671077, ""stomach"": 11.688439468610039, ""thyroid"": 0.9726734545267913, ""testis"": 0.31415294284406486, ""ovary"": 1.754292690428323, ""pancreas"": 1.4068094128229602, ""spleen"": 1.3077097062458465, ""muscle"": 0.6922200648201488}",experimental,unknown,,,,,,,
hsa_circ_6605,circAtlas,tissue_expression,"{""brain"": 1.937476036548256, ""heart"": 0.17947637280482018, ""liver"": 0.5054917407701428, ""lung"": 0.33445134026294465, ""kidney"": 0.7922386334373438, ""colon"": 0.5490445584566469, ""stomach"": 1.9149827126447958, ""thyroid"": 0.2115833254104059, ""testis"": 1.8846987048669042, ""ovary"": 27.420119069597078, ""pancreas"": 1.0083318248382487, ""spleen"": 0.5006160830272929, ""muscle"": 1.8361921272629764}",experimental,unknown,,,,,,,
hsa_circ_6606,circAtlas,tissue_expression,"{""brain"": 1.0019670157223146, ""heart"": 0.5861193921340534, ""liver"": 5.083110514283154, ""lung"": 0.19632057290282046, ""kidney"": 1.979614452892311, ""colon"": 0.1371728329210979, ""stomach"": 1.602931008870047, ""thyroid"": 0.6254313515085013, ""testis"": 1.0574642793651632, ""ovary"": 1.0720055183233579, ""pancreas"": 1.1320456378372425, ""spleen"": 1.1978041243707982, ""muscle"": 0.9737323495983053}",computational,unknown,,,,,,,
hsa_circ_6607,circAtlas,tissue_expression,"{""brain"": 0.4083989277843403, ""heart"": 0.11222078517570314, ""liver"": 1.6874416836798065, ""lung"": 1.6153925548606887, ""kidney"": 1.7577651982779088, ""colon"": 0.1853470469227152, ""stomach"": 13.115317723810078, ""thyroid"": 0.04856868841124588, ""testis"": 0.8949961975481524, ""ovary"": 0.08679218429801441, ""pancreas"": 1.1396465404205456, ""spleen"": 1.1277503862830789, ""muscle"": 0.09635775559486418}",predicted,unknown,,,,,,,
hsa_circ_6608,circAtlas,tissue_expression,"{""brain"": 0.47024356770025016, ""heart"": 1.4312920617269014, ""liver"": 0.6272275607351685, ""lung"": 0.5308175475959059, ""kidney"": 0.5058837704063618, ""colon"": 0.9225074198394158, ""stomach"": 13.967506762210002, ""thyroid"": 0.760398138439379, ""testis"": 1.5071788038254346, ""ovary"": 1.2389700234769896, ""pancreas"": 0.6142682757602649, ""spleen"": 1.4383697397810877, ""muscle"": 1.468439819368587}",predicted,unknown,,,,,,,
hsa_circ_6609,circAtlas,tissue_expression,"{""brain"": 0.4447554488079303, ""heart"": 0.5464201891111976, ""liver"": 38.15699730913604, ""lung"": 0.45868792487637255, ""kidney"": 1.1063378493382932, ""colon"": 1.0375255164860262, ""stomach"": 0.5349221493835111, ""thyroid"": 1.5163806764462777, ""testis"": 0.6901073905452819, ""ovary"": 0.6567682071427795, ""pancreas"": 0.5657590785840708, ""spleen"": 0.7907207614007079, ""muscle"": 1.1108862249734155}",experimental,unknown,,,,,,,
hsa_circ_6610,circAtlas,tissue_expression,"{""brain"": 0.5834648783507037, ""heart"": 44.66005892822284, ""liver"": 1.8441288991592897, ""lung"": 1.9322150474127329, ""kidney"": 0.6466830253474082, ""colon"": 1.8742516435762422, ""stomach"": 1.663542773891522, ""thyroid"": 1.998421324174266, ""testis"": 0.4047559129672833, ""ovary"": 0.6144294804765682, ""pancreas"": 1.4207333733800083, ""spleen"": 1.167501622318452, ""muscle"": 0.9451908411644157}",predicted,unknown,,,,,,,
hsa_circ_6611,circAtlas,tissue_expression,"{""brain"": 0.15727858104249423, ""heart"": 0.7891171237997658, ""liver"": 1.4618779060801184, ""lung"": 1.2578969639910136, ""kidney"": 0.8862812441018031, ""colon"": 25.82436582020476, ""stomach"": 1.9301948920368257, ""thyroid"": 0.11697438847618691, ""testis"": 0.39836338122934234, ""ovary"": 1.9253968620117226, ""pancreas"": 1.7697666988719443, ""spleen"": 0.06866841279220841, ""muscle"": 0.09462587572568712}",predicted,unknown,,,,,,,
hsa_circ_6612,circAtlas,tissue_expression,"{""brain"": 0.8938244681432868, ""heart"": 1.7046174504599039, ""liver"": 0.9077049043712734, ""lung"": 0.8233635805773616, ""kidney"": 1.8373798309106417, ""colon"": 1.320589430031187, ""stomach"": 0.02888305607382896, ""thyroid"": 1.9432078589900565, ""testis"": 1.3408556802050844, ""ovary"": 8.070157969205855, ""pancreas"": 0.42601287750899003, ""spleen"": 0.8101980967189611, ""muscle"": 1.5961043163372832}",computational,unknown,,,,,,,
hsa_circ_6613,circAtlas,tissue_expression,"{""brain"": 26.26905374117291, ""heart"": 1.3163934751349573, ""liver"": 0.4460373390053652, ""lung"": 1.064840668594393, ""kidney"": 0.9997539164845302, ""colon"": 1.9455293391943063, ""stomach"": 0.4898464552550413, ""thyroid"": 1.9521781722896319, ""testis"": 1.8228001223414463, ""ovary"": 0.049969031018391716, ""pancreas"": 1.2419213519646675, ""spleen"": 1.2013604258338584, ""muscle"": 1.0847481668180212}",predicted,unknown,,,,,,,
hsa_circ_6614,circAtlas,tissue_expression,"{""brain"": 1.056046400989498, ""heart"": 0.8501107280055239, ""liver"": 1.1091788785297962, ""lung"": 1.7035962643651277, ""kidney"": 1.0448995974245094, ""colon"": 1.7911855088404205, ""stomach"": 29.876175168509267, ""thyroid"": 1.5051310063115024, ""testis"": 0.26406114292431027, ""ovary"": 1.6346383634623516, ""pancreas"": 1.0122785793281976, ""spleen"": 0.6376468571530101, ""muscle"": 0.07487233663330702}",computational,unknown,,,,,,,
hsa_circ_6615,circAtlas,tissue_expression,"{""brain"": 1.016658434726653, ""heart"": 0.32844972025273905, ""liver"": 1.8017776031709916, ""lung"": 1.8242084503259068, ""kidney"": 1.519729902003175, ""colon"": 0.9491949005950839, ""stomach"": 25.065552777616116, ""thyroid"": 1.0366475325235274, ""testis"": 0.5527376222288345, ""ovary"": 1.1630886210619122, ""pancreas"": 0.4611353221838983, ""spleen"": 1.1983876481117246, ""muscle"": 1.1362813210583653}",experimental,unknown,,,,,,,
hsa_circ_6616,circAtlas,tissue_expression,"{""brain"": 1.6895123597543724, ""heart"": 1.6103638620799956, ""liver"": 0.3812097424735147, ""lung"": 0.537470272325554, ""kidney"": 1.503730605076527, ""colon"": 0.34570346834749127, ""stomach"": 1.8102183338557456, ""thyroid"": 1.9218166429069659, ""testis"": 1.060601798077059, ""ovary"": 21.835102138327542, ""pancreas"": 1.4131422024557345, ""spleen"": 1.6630618745063928, ""muscle"": 1.411875200841357}",computational,unknown,,,,,,,
hsa_circ_6617,circAtlas,tissue_expression,"{""brain"": 0.2175240770492329, ""heart"": 1.5727391104476829, ""liver"": 0.4427724374225309, ""lung"": 1.072824315271516, ""kidney"": 0.933975013085379, ""colon"": 1.0558160129649492, ""stomach"": 43.958549863285555, ""thyroid"": 0.9221452830078257, ""testis"": 1.9229186169920973, ""ovary"": 0.45799122480760335, ""pancreas"": 0.5021592816922948, ""spleen"": 1.5414209852371983, ""muscle"": 0.1939564861692102}",computational,unknown,,,,,,,
hsa_circ_6618,circAtlas,tissue_expression,"{""brain"": 1.9869509842013438, ""heart"": 1.781905094044678, ""liver"": 1.9227439400363404, ""lung"": 35.77901952069441, ""kidney"": 1.1090762428166887, ""colon"": 0.7294601176553971, ""stomach"": 1.1254546487751247, ""thyroid"": 0.32782703800927643, ""testis"": 0.21403297409818073, ""ovary"": 0.5120661596383453, ""pancreas"": 1.3514513917827204, ""spleen"": 0.8183947611101413, ""muscle"": 0.17227616635155704}",predicted,unknown,,,,,,,
hsa_circ_6619,circAtlas,tissue_expression,"{""brain"": 1.2083403825761165, ""heart"": 0.23954152938232945, ""liver"": 1.6222167861523455, ""lung"": 0.6241733529638951, ""kidney"": 1.980354893826544, ""colon"": 0.6028392298631364, ""stomach"": 0.0881406595361266, ""thyroid"": 1.7403386577391462, ""testis"": 1.6211365177985304, ""ovary"": 0.9528619048631273, ""pancreas"": 12.446877560112522, ""spleen"": 1.3724172247771558, ""muscle"": 1.1024606269700958}",predicted,unknown,,,,,,,
hsa_circ_6620,circAtlas,tissue_expression,"{""brain"": 1.0840954807468968, ""heart"": 1.3864116400265534, ""liver"": 1.823729153855141, ""lung"": 0.6558467723946383, ""kidney"": 1.1085094028995555, ""colon"": 1.7502311456418342, ""stomach"": 1.6162612541878194, ""thyroid"": 1.4214726620388438, ""testis"": 1.3114861559904374, ""ovary"": 1.2480553035233497, ""pancreas"": 1.3136274186550028, ""spleen"": 21.022189754939372, ""muscle"": 1.481671033708165}",predicted,unknown,,,,,,,
hsa_circ_6621,circAtlas,tissue_expression,"{""brain"": 1.2069315438097794, ""heart"": 0.9314712269128055, ""liver"": 1.4404424321568223, ""lung"": 1.7231621623020608, ""kidney"": 1.9315787993417817, ""colon"": 0.9766993697389923, ""stomach"": 0.7888020602745515, ""thyroid"": 1.2596826030701693, ""testis"": 0.16325016787064708, ""ovary"": 0.8455886429844658, ""pancreas"": 0.9844326459213061, ""spleen"": 1.3399517364001776, ""muscle"": 44.21459119690816}",predicted,unknown,,,,,,,
hsa_circ_6622,circAtlas,tissue_expression,"{""brain"": 0.6179340272087694, ""heart"": 0.40820161828030194, ""liver"": 1.1552314946965319, ""lung"": 21.516473331743615, ""kidney"": 1.6351900818826581, ""colon"": 1.706521353366122, ""stomach"": 0.758399091185495, ""thyroid"": 0.5254797440318206, ""testis"": 1.2814022320997265, ""ovary"": 1.9859025593646564, ""pancreas"": 0.7595460662396323, ""spleen"": 0.5890229958483542, ""muscle"": 1.2366442593207614}",predicted,unknown,,,,,,,
