smiles,target_protein,chembl_id,ic50_nm,target_binding_true,is_active,data_source
C[C@]12CCC[C@@H](O)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,Aromatase,CHEMBL3349856,860.0,0.4473,True,chembl_heldout
CO[C@H]1CCC[C@@]2(CO)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,Aromatase,CHEMBL1630275,150000.0,0.2234,False,chembl_heldout
C[C@]12CC[C@H]3[C@@H](C[C@@H](O)C4=CCCC[C@@]43CO)[C@@H]1CCC2=O,Aromatase,CHEMBL1630267,940.0,0.4397,True,chembl_heldout
CCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,Aromatase,CHEMBL38439,1500.0,0.4037,False,chembl_heldout
CC1(c2ccncc2)CCC(=O)NC1=O,Aromatase,CHEMBL38510,245000.0,0.2132,False,chembl_heldout
O=C1/C(=C/c2cc[nH]n2)CCc2ccccc21,Aromatase,CHEMBL415753,18000.0,0.2812,False,chembl_heldout
C[C@]12CCC[C@H](O)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,Aromatase,CHEMBL3349864,280.0,0.572,True,chembl_heldout
C[C@]12CCCC=C1[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,Aromatase,CHEMBL1629806,190.0,0.633,True,chembl_heldout
O=C1c2ccccc2CCC1C(O)c1cccnn1,Aromatase,CHEMBL169664,250000.0,0.2128,False,chembl_heldout
O=C1c2ccccc2CCC1C(O)c1ccnnc1,Aromatase,CHEMBL168762,250000.0,0.2128,False,chembl_heldout
CCCC1(c2ccncc2)CCC(=O)NC1=O,Aromatase,CHEMBL275594,6000.0,0.3248,False,chembl_heldout
CCN1C(=O)CCC(CC)(c2ccncc2)C1=O,Aromatase,CHEMBL39781,385000.0,0.2046,False,chembl_heldout
O=C1/C(=C/c2cnccn2)CCc2ccccc21,Aromatase,CHEMBL413344,38000.0,0.2577,False,chembl_heldout
O=C1c2ccccc2CCC1C(O)c1ccncn1,Aromatase,CHEMBL168444,27000.0,0.2679,False,chembl_heldout
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,Aromatase,CHEMBL288712,2500.0,0.3705,False,chembl_heldout
O=C1/C(=C/c2cncs2)CCc2ccccc21,Aromatase,CHEMBL169086,1100.0,0.4269,False,chembl_heldout
c1ccc(C2C3CCc4ccccc4C32)cc1,Aromatase,CHEMBL168700,250000.0,0.2128,False,chembl_heldout
Nc1ncc(/C=C2\CCc3ccccc3C2=O)s1,Aromatase,CHEMBL355681,250000.0,0.2128,False,chembl_heldout
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,Aromatase,CHEMBL289766,2400.0,0.373,False,chembl_heldout
C[C@]12CC[C@H]3[C@@H](C[C@H](O)C4=CCCC[C@@]43CO)[C@@H]1CCC2=O,Aromatase,CHEMBL1630266,1400.0,0.4086,False,chembl_heldout
CC(=O)O[C@@H]1CCC[C@@]2(C)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,Aromatase,CHEMBL2111917,700.0,0.466,True,chembl_heldout
CCCCCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,Aromatase,CHEMBL39840,10000.0,0.3029,False,chembl_heldout
O=C1/C(=C/c2ccccn2)CCc2ccccc21,Aromatase,CHEMBL424203,250000.0,0.2128,False,chembl_heldout
C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@@]43CO)[C@@H]1CCC2=O,Aromatase,CHEMBL1630911,6900.0,0.3185,False,chembl_heldout
CCCCC1(c2ccncc2)CCC(=O)NC1=O,Aromatase,CHEMBL40125,4000.0,0.3445,False,chembl_heldout
O=C1/C(=C/c2ccccc2)CCc2ccccc21,Aromatase,CHEMBL28689,250000.0,0.2128,False,chembl_heldout
O=C1/C(=C/c2ccsc2)CCc2ccccc21,Aromatase,CHEMBL166974,250000.0,0.2128,False,chembl_heldout
C[C@]12CCCCC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,Aromatase,CHEMBL2311169,660.0,0.4716,True,chembl_heldout
CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,Aromatase,CHEMBL38472,330.0,0.5496,True,chembl_heldout
CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,Aromatase,CHEMBL276140,100000.0,0.2325,False,chembl_heldout
Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,Aromatase,CHEMBL297784,100000.0,0.2325,False,chembl_heldout
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,Aromatase,CHEMBL14563,100000.0,0.2325,False,chembl_heldout
O=C1CC(c2ccccc2)Oc2ccccc21,Aromatase,CHEMBL274318,28500.0,0.2662,False,chembl_heldout
C#CC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2CCC(=O)C=C21,Aromatase,CHEMBL113739,187.5,0.6353,True,chembl_heldout
C#CC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,Aromatase,CHEMBL113121,176.0,0.6466,True,chembl_heldout
COc1ccc2c(c1)OC(c1ccccc1)/C(=C\c1ccncc1)C2=O,Aromatase,CHEMBL10137,620.0,0.4777,True,chembl_heldout
O=C1/C(=C\c2ccncc2)C(c2ccccc2)Oc2ccccc21,Aromatase,CHEMBL10072,3300.0,0.3547,False,chembl_heldout
C#CC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,Aromatase,CHEMBL113082,31.0,1.262,True,chembl_heldout
COc1ccc2c(c1)OC(c1ccccc1)CC2=O,Aromatase,CHEMBL9687,8000.0,0.3121,False,chembl_heldout
O=C1/C(=C/c2ccncc2)C(c2ccccc2)Oc2ccccc21,Aromatase,CHEMBL10026,800.0,0.4537,True,chembl_heldout
C#CC[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,Aromatase,CHEMBL2105261,56.2,0.9517,True,chembl_heldout
C#CC[C@@H]1CC2C(CCC3(C)C(=O)CCC23)C2CCC(=O)C=C21,Aromatase,CHEMBL109211,275.0,0.5746,True,chembl_heldout
COc1ccc2c(c1)OC(c1ccccc1)/C(=C/c1ccncc1)C2=O,Aromatase,CHEMBL267508,1600.0,0.3992,False,chembl_heldout
CCCCCCCCCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,Aromatase,CHEMBL27879,225.0,0.6049,True,chembl_heldout
Nc1ccc([C@@]23C[C@@H]2C(=O)NC3=O)cc1,Aromatase,CHEMBL27386,1000.0,0.4346,False,chembl_heldout
Nc1ccc(C23CC2C(=O)NC3=O)cc1,Aromatase,CHEMBL287574,1800.0,0.3912,False,chembl_heldout
Nc1ccc(C23CC2C(=O)N(CC2CCCCC2)C3=O)cc1,Aromatase,CHEMBL281947,5.0,inf,True,chembl_heldout
Nc1ccc(C23CC(C2)C(=O)NC3=O)cc1,Aromatase,CHEMBL26543,2000.0,0.3843,False,chembl_heldout
Nc1ccc(C23CC(C2)C(=O)N(CC2CCCCC2)C3=O)cc1,Aromatase,CHEMBL27546,97.0,0.7765,True,chembl_heldout
CC(C)CN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,Aromatase,CHEMBL286506,62.0,0.9146,True,chembl_heldout
CCCCCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,Aromatase,CHEMBL26651,23.0,1.5088,True,chembl_heldout
CCCCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,Aromatase,CHEMBL27591,31.0,1.262,True,chembl_heldout
CCCCCCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,Aromatase,CHEMBL28173,49.0,1.0089,True,chembl_heldout
COc1ccc(CN2C(=O)C3CC(c4ccc(N)cc4)(C3)C2=O)cc1,Aromatase,CHEMBL28290,240.0,0.5948,True,chembl_heldout
Nc1ccc(C23CC(C2)C(=O)N(C2CCCCC2)C3=O)cc1,Aromatase,CHEMBL27467,13.0,2.4098,True,chembl_heldout
CCCN1C(=O)C2CC(c3ccc(N)cc3)(C2)C1=O,Aromatase,CHEMBL27698,111.0,0.7427,True,chembl_heldout
Nc1ccc([C@]23C[C@H]2C(=O)NC3=O)cc1,Aromatase,CHEMBL27767,777000.0,0.1926,False,chembl_heldout
N#Cc1ccc(C(c2ccc(C#N)cc2)n2ccnc2)cc1,Aromatase,CHEMBL29482,3.5,-6.4557,True,chembl_heldout
CC(=O)OCC12CCCC=C1CCC1C2CCC2(C)C(OC(C)=O)CCC12,Aromatase,CHEMBL311077,38000.0,0.2577,False,chembl_heldout
C#CCSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,Aromatase,CHEMBL424162,1000.0,0.4346,False,chembl_heldout
CCSC(C[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12)SCC,Aromatase,CHEMBL349514,1000.0,0.4346,False,chembl_heldout
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@@]43C(F)F)[C@@H]1CC[C@@H]2O,Aromatase,CHEMBL2112309,26000.0,0.2691,False,chembl_heldout
CSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,Aromatase,CHEMBL349704,12.0,2.6301,True,chembl_heldout
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSCCS)C1CCC2=O,Aromatase,CHEMBL165279,1000.0,0.4346,False,chembl_heldout
CC(=O)OCC12CCCC=C1CCC1C2CCC2(C)C(O)CCC12,Aromatase,CHEMBL443530,44000.0,0.2535,False,chembl_heldout
CSSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,Aromatase,CHEMBL352891,1000.0,0.4346,False,chembl_heldout
CC(=O)OC1CCC2C3CCC4=CCCCC4(CO)C3CCC12C,Aromatase,CHEMBL81255,100000.0,0.2325,False,chembl_heldout
C=C(c1ccc(C#N)cc1)n1ccnc1,Aromatase,CHEMBL31760,0.7,-1.1711,True,chembl_heldout
CC(=O)OCC12CCCC=C1CCC1C3CCC(=O)C3(C)CCC12,Aromatase,CHEMBL309656,4000.0,0.3445,False,chembl_heldout
CC12CCC3C(CCC4=CCCCC43C(F)F)C1CCC2=O,Aromatase,CHEMBL83835,1200.0,0.4201,False,chembl_heldout
CC(=O)SCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,Aromatase,CHEMBL349919,10000.0,0.3029,False,chembl_heldout
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSc3ccccc3)C1CCC2=O,Aromatase,CHEMBL349963,400.0,0.5255,True,chembl_heldout
CSCSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,Aromatase,CHEMBL353571,570.0,0.4862,True,chembl_heldout
CSCCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,Aromatase,CHEMBL164746,10000.0,0.3029,False,chembl_heldout
CN(C)CC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,Aromatase,CHEMBL166017,10000.0,0.3029,False,chembl_heldout
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CC[Se]c3ccccc3)C1CCC2=O,Aromatase,CHEMBL164821,1000.0,0.4346,False,chembl_heldout
CSC(=O)C[C@]12CCC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,Aromatase,CHEMBL164993,42.0,1.0819,True,chembl_heldout
COCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,Aromatase,CHEMBL165925,10000.0,0.3029,False,chembl_heldout
CCSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,Aromatase,CHEMBL165218,870.0,0.4463,True,chembl_heldout
C#CSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,Aromatase,CHEMBL350713,330.0,0.5496,True,chembl_heldout
CC12CCC3C(CCC4=CCCCC43C)C1C[C@H](Br)C2=O,Aromatase,CHEMBL81134,5900.0,0.3255,False,chembl_heldout
N#Cc1ccc(/C(=N\c2ccc(Br)cc2)n2ccnc2)cc1,Aromatase,CHEMBL31456,7.7,5.3327,True,chembl_heldout
N#Cc1ccc([C@@H]2CCCc3cncn32)cc1,Aromatase,CHEMBL31215,3.2,-5.1594,True,chembl_heldout
CSCC[C@]12CCC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,Aromatase,CHEMBL350074,22.0,1.5541,True,chembl_heldout
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSC#N)C1CCC2=O,Aromatase,CHEMBL166032,1000.0,0.4346,False,chembl_heldout
C=CSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,Aromatase,CHEMBL164543,50.0,1.0,True,chembl_heldout
C#CC(O)C12CCCC=C1CCC1C3CCC(=O)C3(C)CCC12,Aromatase,CHEMBL82981,62000.0,0.2443,False,chembl_heldout
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSSc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C1CCC2=O,Aromatase,CHEMBL165552,1000.0,0.4346,False,chembl_heldout
N#Cc1ccc(C2(c3ccc(C#N)cc3)CCCc3cncn32)cc1,Aromatase,CHEMBL285809,233.0,0.5994,True,chembl_heldout
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSCCCl)C1CCC2=O,Aromatase,CHEMBL351850,1000.0,0.4346,False,chembl_heldout
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSC(F)F)C1CCC2=O,Aromatase,CHEMBL166148,1000.0,0.4346,False,chembl_heldout
N#Cc1ccc([C@H]2CCCc3cncn32)cc1,Aromatase,CHEMBL287677,680.0,0.4687,True,chembl_heldout
N#Cc1ccc2c(c1)CCC=C2n1ccnc1,Aromatase,CHEMBL31224,2.9,-4.227,True,chembl_heldout
C=CCSCC[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,Aromatase,CHEMBL351526,270.0,0.5772,True,chembl_heldout
CSC(C[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12)SC,Aromatase,CHEMBL351226,1000.0,0.4346,False,chembl_heldout
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSSc3ccccc3)C1CCC2=O,Aromatase,CHEMBL349851,1000.0,0.4346,False,chembl_heldout
CC12CCC3C(CCC4=CCCCC43CO)C1CCC2O,Aromatase,CHEMBL440691,2300.0,0.3756,False,chembl_heldout
CC12CCC3C(CCC4=CCCCC43C)C1C[C@@H](Br)C2=O,Aromatase,CHEMBL83422,4100.0,0.3432,False,chembl_heldout
C[C@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,Aromatase,CHEMBL132530,410.0,0.5225,True,chembl_heldout
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCI)C1CCC2=O,Aromatase,CHEMBL166060,10000.0,0.3029,False,chembl_heldout
CC12CCCC=C1CCC1C2CCC2(C)C(O)CCC12,Aromatase,CHEMBL439950,7300.0,0.316,False,chembl_heldout
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSCF)C1CCC2=O,Aromatase,CHEMBL165106,50.0,1.0,True,chembl_heldout
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSCCO)C1CCC2=O,Aromatase,CHEMBL423096,1000.0,0.4346,False,chembl_heldout
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCOS(C)(=O)=O)C1CCC2=O,Aromatase,CHEMBL424185,10000.0,0.3029,False,chembl_heldout
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCSC3CC3)C1CCC2=O,Aromatase,CHEMBL166079,1000.0,0.4346,False,chembl_heldout
CS[C@]12CCC(=O)C=C1CCC1C2=CC[C@]2(C)C(=O)CCC12,Aromatase,CHEMBL165342,7400.0,0.3154,False,chembl_heldout
O=C1c2cccc(O)c2CCC1Cc1ccncc1,Aromatase,CHEMBL93828,210.0,0.616,True,chembl_heldout
O=C1/C(=C/c2ccncc2)CCc2cc(O)ccc21,Aromatase,CHEMBL91992,8600.0,0.3091,False,chembl_heldout
COc1ccc2c(c1)C(=O)/C(=C/c1ccncc1)CC2,Aromatase,CHEMBL419131,13000.0,0.2928,False,chembl_heldout
O=C1/C(=C/c2ccncc2)CCc2ccc(O)cc21,Aromatase,CHEMBL313774,3000.0,0.36,False,chembl_heldout
O=C1c2ccc(O)cc2CCC1Cc1ccncc1,Aromatase,CHEMBL91818,6200.0,0.3233,False,chembl_heldout
COc1ccc2c(c1)CCC(Cc1ccncc1)C2=O,Aromatase,CHEMBL88233,3300.0,0.3547,False,chembl_heldout
O=C1c2cc(O)ccc2CCC1Cc1ccncc1,Aromatase,CHEMBL90077,4900.0,0.3343,False,chembl_heldout
COc1ccc2c(c1)C(=O)C(Cc1ccncc1)CC2,Aromatase,CHEMBL93666,9600.0,0.3046,False,chembl_heldout
COc1cccc2c1CC/C(=C\c1ccncc1)C2=O,Aromatase,CHEMBL91101,6300.0,0.3225,False,chembl_heldout
COc1ccc2c(c1)CC/C(=C\c1ccncc1)C2=O,Aromatase,CHEMBL328217,8900.0,0.3077,False,chembl_heldout
O=C1c2ccccc2CCC1Cc1ccncc1,Aromatase,CHEMBL92065,4300.0,0.3408,False,chembl_heldout
O=C1/C(=C/c2ccncc2)CCc2c(O)cccc21,Aromatase,CHEMBL92488,690.0,0.4673,True,chembl_heldout
COc1cccc2c1CCC(Cc1ccncc1)C2=O,Aromatase,CHEMBL90427,2200.0,0.3783,False,chembl_heldout
CCCCC[C@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,Aromatase,CHEMBL307006,50.0,1.0,True,chembl_heldout
C[C@@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,Aromatase,CHEMBL73367,1.6,-2.0208,True,chembl_heldout
CCCCC[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,Aromatase,CHEMBL305630,9.0,3.9174,True,chembl_heldout
CCC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,Aromatase,CHEMBL70317,0.44,-0.9474,True,chembl_heldout
CC[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,Aromatase,CHEMBL307690,0.32,-0.8376,True,chembl_heldout
CC12CCCC=C1CCC1C2CCC2(C)C1CC[C@@H]2O,Aromatase,CHEMBL73279,0.36,-0.8751,True,chembl_heldout
CCC[C@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,Aromatase,CHEMBL69891,14.0,2.2363,True,chembl_heldout
CCCCCCCC[C@@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,Aromatase,CHEMBL72056,50.0,1.0,True,chembl_heldout
CC12CCC3C(C[C@H](O)C4=CCCCC43C)C1CCC2=O,Aromatase,CHEMBL307643,0.19,-0.7041,True,chembl_heldout
C[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,Aromatase,CHEMBL310735,0.037,-0.4693,True,chembl_heldout
CCCCCCCC[C@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,Aromatase,CHEMBL73368,50.0,1.0,True,chembl_heldout
CO[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,Aromatase,CHEMBL308537,0.13,-0.6309,True,chembl_heldout
CO[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,Aromatase,CHEMBL307581,0.12,-0.6174,True,chembl_heldout
CN(c1ccccc1)c1ncnc2ccc(N/N=N/Cc3ccccn3)cc12,EGFR,CHEMBL137635,9300.0,0.3059,False,chembl_heldout
CC(=C(C#N)C#N)c1ccc(NC(=O)CCC(=O)O)cc1,EGFR,CHEMBL306988,500000.0,0.2,False,chembl_heldout
O=C(O)/C=C/c1ccc(O)cc1,EGFR,CHEMBL66879,3000000.0,0.1731,False,chembl_heldout
N#CC(C#N)=Cc1cc(O)ccc1[N+](=O)[O-],EGFR,CHEMBL77085,96000.0,0.2335,False,chembl_heldout
Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)N(C)c2ncnc(Nc3ccc(F)c(Cl)c3)c21,EGFR,CHEMBL443268,5310.0,0.3305,False,chembl_heldout
COc1cc(/C=C(\C#N)C(=O)O)cc(OC)c1O,EGFR,CHEMBL76979,264000.0,0.2117,False,chembl_heldout
N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,EGFR,CHEMBL76589,125.0,0.7153,True,chembl_heldout
COc1cc(C=C(C#N)C#N)cc(OC)c1,EGFR,CHEMBL77724,1250000.0,0.1853,False,chembl_heldout
N#CC(C#N)=Cc1ccc(N2CCOCC2)cc1,EGFR,CHEMBL420385,625000.0,0.1962,False,chembl_heldout
N#CC(C#N)=Cc1ccc(O)c(O)c1,EGFR,CHEMBL76904,35000.0,0.2601,False,chembl_heldout
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,EGFR,CHEMBL1009,900000.0,0.1903,False,chembl_heldout
CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,EGFR,CHEMBL304271,0.45,-0.9562,True,chembl_heldout
N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)c([N+](=O)[O-])c1,EGFR,CHEMBL309625,60000.0,0.2451,False,chembl_heldout
COc1ccc(NN=C(C#N)C#N)cc1,EGFR,CHEMBL77825,600000.0,0.1969,False,chembl_heldout
COc1cc(C=C(C#N)C#N)cc(OC)c1O,EGFR,CHEMBL421877,850000.0,0.1912,False,chembl_heldout
N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,EGFR,CHEMBL310798,3000.0,0.36,False,chembl_heldout
C/N=N/Nc1ccc2ncnc(N(C)c3ccccc3)c2c1,EGFR,CHEMBL135592,8000.0,0.3121,False,chembl_heldout
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)C(=O)O,EGFR,CHEMBL309866,1300000.0,0.1847,False,chembl_heldout
N#C/C(=C/c1ccc[nH]1)C(=O)O,EGFR,CHEMBL77381,1360000.0,0.184,False,chembl_heldout
N#C/C(=C\c1ccc(O)cc1)C(=O)O,EGFR,CHEMBL76602,165000.0,0.2213,False,chembl_heldout
N#CC(C#N)=Cc1ccncc1,EGFR,CHEMBL77737,250000.0,0.2128,False,chembl_heldout
N#CC(C#N)=Cc1ccc(F)cc1,EGFR,CHEMBL76983,1250000.0,0.1853,False,chembl_heldout
N#CC(C#N)=Cc1ccc(O)c([N+](=O)[O-])c1,EGFR,CHEMBL308134,125000.0,0.2274,False,chembl_heldout
CN(C)/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,EGFR,CHEMBL136491,14.0,2.2363,True,chembl_heldout
CC(=C(C#N)C#N)c1ccc(N)cc1,EGFR,CHEMBL77280,1250000.0,0.1853,False,chembl_heldout
N#CCNC(=O)/C(C#N)=C/c1ccc(O)cc1,EGFR,CHEMBL76557,625000.0,0.1962,False,chembl_heldout
Cc1cccc(Nc2ncnc3ccc(N)cc23)c1,EGFR,CHEMBL336113,1000.0,0.4346,False,chembl_heldout
C/N=N/Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,EGFR,CHEMBL133024,100.0,0.7686,True,chembl_heldout
CN(C)/N=N/c1ccc2ncnc(N(C)c3ccccc3)c2c1,EGFR,CHEMBL344652,13350.0,0.2918,False,chembl_heldout
N#CC(C#N)=CNc1ccc(O)cc1,EGFR,CHEMBL77814,350000.0,0.2064,False,chembl_heldout
O=CN/C=C/c1cc(O)ccc1O,EGFR,CHEMBL47986,14000.0,0.2901,False,chembl_heldout
Brc1cccc(Nc2ncnc3ccc(N/N=N/Cc4ccccn4)cc23)c1,EGFR,CHEMBL138125,238.0,0.5961,True,chembl_heldout
Brc1cccc(Nc2ncnc3ccc(N/N=N/CCN4CCOCC4)cc23)c1,EGFR,CHEMBL137364,64.0,0.9032,True,chembl_heldout
N#CC(C#N)=C1C(=O)NC(=O)NC1=O,EGFR,CHEMBL308339,1400000.0,0.1836,False,chembl_heldout
N#CC(C#N)=Cc1ccc(C(=O)O)cc1,EGFR,CHEMBL78174,430000.0,0.2027,False,chembl_heldout
O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc(C(=O)NCCN2CCOCC2)[nH]1,EGFR,CHEMBL302552,22.0,1.5541,True,chembl_heldout
N#CC(C#N)=C(O)c1cc(O)c(O)c(O)c1,EGFR,CHEMBL309598,13500.0,0.2914,False,chembl_heldout
COc1ccc(C=C(C#N)C#N)cc1O,EGFR,CHEMBL78302,250000.0,0.2128,False,chembl_heldout
Nc1ccc2ncnc(NCc3ccccc3)c2c1,EGFR,CHEMBL332096,508.0,0.4983,True,chembl_heldout
